age,gender,purchase_count,avg_purchase_amount,app_usage,region,true_cate,true_propensity,treatment,outcome,age_scaled,purchase_count_scaled
58.96648823882048,1,19.34805664880317,11242.677245168947,0.4271191915927707,1,0.25010387075491375,0.6378517299023523,0,0.43032903697280034,1.6393752551962961,0.4824493449002747
58.91407033289654,1,4.178229464766322,12625.62485489477,0.6852172334914918,1,0.15740030069182748,0.6176938391316765,0,0.4284199935624158,1.6347978478149088,-0.5138012414229489
54.6769968051439,1,19.735890495144346,12343.874577122342,0.18312086006647574,1,0.2592966622846235,0.6066735030364478,1,0.5756440510978484,1.2647942908327046,0.5079196216625554
42.158972434557,0,4.218059194006085,9517.793306897169,0.5760356328193791,0,0.18549009589121043,0.4809090674775955,1,0.29873976858000933,0.17165452982323526,-0.5111854969832256
28.160091667310674,1,3.190051719350301,9583.570817942293,0.692938813678906,0,0.2973492315779857,0.4862686795565068,0,0.2284962559791131,-1.0508014043786442,-0.5786980030220679
39.672345525880814,1,30.115969691725113,10791.26049797146,0.7367935672236372,2,0.44042430278732153,0.5706681592819578,1,0.8398706545136998,-0.045490817094040195,1.1896122909473479
42.51218628801627,1,19.386491220314667,11128.36296721569,0.7459950811168473,2,0.40231438509351275,0.5746698449953875,0,0.49937214795967794,0.20249902220678806,0.48497346491422616
39.149957825006915,0,16.930670026076278,10121.814363810012,1.0023291969915398,3,0.2847148397582456,0.49302951699747977,0,-0.10151571952185254,-0.09110846006886432,0.32369191074862846
52.57844761210331,1,23.05716604861212,11359.218085625704,0.4393588093812738,0,0.3027800447366408,0.6358701881482374,0,0.2761917447423863,1.0815379322065668,0.7260383040536852
38.391793999924985,0,16.947454820944305,8343.105830833418,1.2411701649020073,0,0.3128819787532488,0.526179722615551,0,0.4059958175988674,-0.15731531492236933,0.32479422137654274
70.0,1,3.731212704937445,14430.259627582465,1.2110630204335324,0,0.1345516075732289,0.7104623797701444,0,0.41293038273043786,2.602879563276299,-0.5431582475162324
40.23519539893154,0,5.857003490984185,8720.939635219125,0.9656290429909544,0,0.23515581034191704,0.4975892112615217,0,0.07906496357115717,0.0036601956773170217,-0.4035508352954692
47.44806517060813,1,10.82568628469265,11741.836204738658,0.4964513348419677,0,0.3106648223586374,0.5975528546746962,1,0.6063351739839491,0.6335259400618127,-0.07724170293468048
31.75583080360603,1,2.6793611164426157,11136.60888893534,0.5950233981067016,0,0.28742069470311377,0.49609888127250473,1,0.41470834069410245,-0.7368025413201906,-0.612236672013098
31.930172847923966,0,8.732205548715568,6706.292397394415,0.6234739934004362,0,0.22170913647560406,0.4479003724804612,1,0.37159095559901345,-0.7215780765789804,-0.21472721185783047
39.515993077431474,0,7.179975194862546,7180.159885850401,0.7936704498804532,0,0.2544282363890876,0.48980712816790106,0,0.2309368364454411,-0.05914433565825941,-0.31666709432149226
41.17579784165075,1,4.048504570624849,11380.329334315951,0.3757945701703742,0,0.30075107347750635,0.5400599702034347,1,0.3785163935004864,0.08579855066046793,-0.5223206859941539
44.38911983311499,1,7.9438623529750325,11340.576323052406,0.9369413822094227,0,0.3446092588091713,0.5973095716892369,0,0.5367848526216051,0.36640273625776804,-0.266500205805111
40.93608902174629,1,3.292381498918463,11509.450257849161,0.49585437174865166,1,0.29284664928024634,0.5158888548155366,1,0.6322715311544974,0.06486591509874828,-0.5719776823713234
47.38196781134296,1,5.350605856407599,13995.853671522753,1.157954707426528,2,0.27722679046144943,0.5900290137513613,1,0.612791923538963,0.62775397082997,-0.436807571462543
32.71959646281644,1,2.3626947296646907,11037.463730062476,2.7309650015661084,0,0.3515808670036967,0.6039280532192693,1,0.6233835165618984,-0.6526414523823996,-0.6330331563546164
37.88974714681515,0,14.045358616224707,8217.105875926862,0.6064246052462838,1,0.27195673066361165,0.46261659789660586,1,0.4667130907842803,-0.2011566880318159,0.13420437414606698
40.39356394493904,0,5.017253770883933,6382.582399379906,1.7518753388742803,1,0.28253601536705214,0.5094262439582462,1,0.6054575606903352,0.01748977048952367,-0.45869985847583816
39.33342761324057,1,68.59052689932096,9041.2292754182,0.6930287375650552,0,0.4816345400466751,0.6105291803464684,1,1.0118416948943725,-0.07508691269646563,3.716358292175932
48.1473638531468,1,4.8222333489886235,12591.699745306616,0.9321294831658454,1,0.2660685397600627,0.5806741774421731,0,0.2365153132764033,0.6945923809053623,-0.4715074671124516
50.63429426301755,1,6.760980062155096,11882.13064063198,0.29080715457081785,0,0.2417871862367598,0.5928496211491732,1,0.7674965665036948,0.9117642311440463,-0.34418383143143294
40.22582859688718,1,5.935153181980917,13333.886446444967,0.4309616730446787,3,0.31092697311958234,0.5210798025372976,0,0.3216208966568218,0.0028422372323528666,-0.39841849762728526
40.865838841861134,1,2.1944588464473775,11761.88471405295,0.4635554364898599,1,0.2665432730432611,0.5065420351375555,0,0.1735239718272339,0.05873129971718928,-0.6440817395231989
38.16574009822929,0,9.628407737032168,9283.633364393816,0.779789769218423,1,0.24811915704535692,0.4639690125683849,1,0.22272141307069254,-0.17705553117051057,-0.15587077633336363
39.56103952147785,1,15.987433386129151,9586.573462762955,1.4053664015684657,2,0.45420834937309545,0.5879607195688297,0,0.22689479345446104,-0.055210643118493656,0.2617465738513357
25.746817120989675,1,14.55255480506632,11132.780497432906,0.9149384046328037,0,0.36665216437251835,0.5180787441831092,1,0.27638696180497957,-1.261541237016619,0.16751355390034137
37.41863439795412,0,9.03259623856158,9313.18301392243,0.819957752928091,1,0.24352221644064476,0.4608175491002758,0,0.06020728181964011,-0.24229673237527563,-0.19499960407070674
52.74179975187678,0,1.4076008712433121,9623.695489140406,0.5609871805771057,0,0.04386724243252446,0.5137206812746318,0,0.10492302040075377,1.0958027006513327,-0.6957571943349095
45.64579595354928,1,2.533742818099053,11373.68791076826,0.758973680779016,1,0.25623679922969317,0.5475920887980239,1,0.5268660886719158,0.4761423080376114,-0.621799886764603
31.022847224540236,1,6.491517251537905,10891.470458216923,0.9224427483946553,0,0.35461750849028445,0.5265556454097259,0,0.5247633271197181,-0.8008105245868251,-0.36188030745669525
20.0,1,11.860519662479327,9081.637037719547,2.7703728817974533,1,0.3838041905566331,0.5521819967541467,1,0.43950826591921244,-1.7633835492080314,-0.009280918223059787
24.86939254797946,0,16.329309230512855,7250.869425182913,1.9604159583074603,2,0.24688430382368445,0.4687186505362505,0,-0.00914428407764424,-1.3381625679590554,0.28419864309939
32.91017982290285,1,2.318576587397337,9660.808196153463,1.5109122246053643,0,0.34159815485506295,0.5449631161730446,0,0.23917056437388606,-0.6359987104824276,-0.6359305344570904
34.189191125604985,1,5.0849191491887495,11568.33718883252,1.3730345900853989,0,0.3667766987021617,0.5594603201173365,0,0.2135050113540634,-0.5243087130536501,-0.45425605882063225
65.87619558075158,1,1.8902209816834417,14549.393378297475,0.9248968750080917,0,0.08468680172471128,0.6700998245215966,1,0.5877472170864412,2.2427672608990146,-0.6640620034692342
36.83862140701301,1,4.767800429676684,11623.794711850482,0.8846440261645809,2,0.3419631190137309,0.5222179375354205,0,0.17305623501690504,-0.2929465189174335,-0.4750822492851101
22.7406642601916,0,9.51854901088683,8302.228737488633,1.1286290580115406,0,0.1608090618997638,0.42943740871687686,1,0.2334001898026397,-1.5240543239484565,-0.1630855467461859
43.92226480732525,1,33.44807794656303,12093.356278894915,0.4123762076783096,1,0.39318171924931494,0.5780725153693052,0,0.40878691012044244,0.3256344986980947,1.4084423911391253
33.94984202790794,1,44.464403475387606,9971.025045347256,0.9685492532328648,0,0.4755587833116789,0.587684076629107,1,0.690803789283742,-0.5452099357792703,2.1319193717317555
27.32812225687788,1,5.946189959931963,9050.01661718654,0.8760927683122718,1,0.3434520969766817,0.47891259843058437,1,0.6154282878165471,-1.1234533513284053,-0.3976936774713629
36.76057723809803,1,3.712745902730736,11070.059885941491,0.6794269915452742,0,0.3226844734149972,0.531489272782334,1,0.6862673696195456,-0.2997617464349928,-0.5443710208921418
41.28675146102983,1,173.9802495761015,10533.011444430444,0.8035709811035984,0,0.4576371215696154,0.646323279943131,1,0.6324160388179327,0.09548760457029815,10.637635096150992
33.70575680464272,1,23.355550150560532,11075.676229880835,0.7875210533907344,1,0.4292081955611159,0.5376524141177494,0,0.4132160013678547,-0.5665247419121793,0.7456341328597276
39.2856957272584,1,16.40935871590575,9346.86839900094,0.9986990094908117,0,0.43960383938240194,0.5917379188633712,1,0.32638400654725425,-0.07925511215753107,0.28945574628125514
42.89488298088075,0,10.514440611316004,9131.051382685084,0.3261425724700406,3,0.2326667476582943,0.4669199849001184,0,0.15557201306216167,0.23591811127326698,-0.09768219186248735
33.33427457007694,0,14.791017739914626,8277.103560514364,1.4075696293688402,0,0.2856934116930352,0.506035593159894,0,0.389914801690018,-0.5989645254667352,0.18317416992297963
40.01446570434669,0,16.79701428949881,9687.7613754789,0.58478130244768,0,0.2694122378774628,0.5012871584678189,0,-0.056508717327327984,-0.015615082788597967,0.3149143153076678
26.284356426032524,0,4.897476515725447,8814.179156633236,2.06958511119886,2,0.17307477829133847,0.4543912843402284,1,0.5603059119006253,-1.214600476234238,-0.4665660100959038
52.56781247945738,1,6.448607081524931,13617.392452798023,1.2511877463136216,1,0.2460258798418366,0.6230223529072475,0,0.4034418486014685,1.0806092164592007,-0.36469835419618873
62.22448053776404,1,2.2833577059384536,14312.555022564602,0.3469057358551201,0,0.07962277542269082,0.6301260057335406,1,0.3208441571447312,1.9238802871090015,-0.6382434699228274
30.061644724417185,1,15.891439046582194,9724.751394517269,0.9348144159646163,0,0.4143719504684195,0.5426154747737453,0,0.4407497655253785,-0.884747784985125,0.25544232160790853
39.20665127257592,0,23.665881156413437,9331.184851964661,1.2132190941382,0,0.3199660376856041,0.5367632700432597,0,0.3262536120890952,-0.08615768989206225,0.7660145526749624
57.815702342518094,1,1.2986019717661603,11079.803143093,0.37443736259344296,2,0.10293926203557983,0.5779666013740886,1,0.5680675065462061,1.5388825750084494,-0.702915497207797
23.116679193841968,1,51.325641970547366,9695.025856161768,1.860946485972791,0,0.45501343882839196,0.5818254439713699,0,0.288851645375179,-1.4912187212576398,2.5825186297707243
31.86706035370178,1,1.4723650435225064,9980.407406111519,0.7171108848289584,2,0.2736231455404068,0.46786458368291883,1,0.45781548748924505,-0.7270893916881646,-0.6915039260660539
44.73605835787578,0,5.409588067268435,10489.026250764584,0.6586762870502945,0,0.18202562109246026,0.5030589430968923,0,0.3979747290460539,0.39669923391702316,-0.4329340229085699
27.640332702676773,1,4.8715197611072885,8861.18911123189,0.8153460542831643,2,0.3322701637346018,0.47324737699163294,0,0.14810884262143445,-1.0961894922719253,-0.46827067236355313
41.96001616813046,0,3.6002209651075066,7733.26205196531,0.7057984112237567,3,0.20017569723901185,0.45833942178649156,0,0.194453462770443,0.15428062168131895,-0.5517608898552565
31.695217616023697,1,5.98972153820484,9463.950563846254,0.847559699368289,0,0.36347945280756566,0.5244455852159303,1,0.6470215580256894,-0.7420956038216073,-0.3948348208837568
33.07874403318001,0,7.185407467088772,8971.461362517097,0.5853395336154974,0,0.19533928964694372,0.44741469806101763,0,-0.14361945403073711,-0.6212787966140632,-0.3163103398031455
29.594437411469194,0,0.9752744947701129,7088.500190482179,1.6110852661727029,1,0.12197087656951269,0.421206278424259,1,0.3627536495810587,-0.9255467861132797,-0.7241494364362333
56.06310565954728,1,3.8719248555796115,12158.115847137367,0.1660132666119311,1,0.15521097984240187,0.5775718988188646,1,0.508440299305845,1.3858366100500925,-0.533917235019559
48.02902252321029,0,3.515850425263885,9302.089387561178,0.32432669616845855,0,0.12947158198380454,0.49405156620322166,0,0.42214259207738136,0.6842581932336796,-0.5573017703654883
37.873982618622854,0,1.0408536023168986,8316.815605438886,1.0979292079836072,2,0.14929313705550357,0.43743029211224266,0,0.04381309482342588,-0.20253332959045042,-0.7198426487878685
70.0,1,12.557350385907963,15045.977854356712,0.3490749977132367,2,0.1624153415883969,0.6749167147634166,0,0.5809478305633878,2.602879563276299,0.03648216189391993
62.17440394842524,1,3.5805310901604774,13211.781942979818,0.6079079431503874,0,0.12647503149760717,0.64959311055557,1,0.5496843773472632,1.9195073358124208,-0.5530539862908739
33.94842381024852,1,3.471335116649193,8570.359058117396,1.2062461223606002,3,0.3654780454933212,0.5174894631908471,0,0.1464598664696649,-0.5453337820083064,-0.5602252316396164
34.53439532500312,1,20.859447049499273,9873.017481714885,0.7309470510455319,3,0.4352200291751377,0.5362713319953252,0,0.5364902100551812,-0.49416366581151505,0.5817071383207069
37.92313810859356,0,6.1289808939701285,8244.505757333929,1.795980992459167,3,0.2743470289978606,0.5035188893691603,1,0.28164740046304887,-0.19824081353774647,-0.3856892180269125
31.348358698361245,0,6.046902071780627,8810.223475922196,1.0167921802901954,1,0.19198548414057512,0.4318233993444383,0,0.025584295856736078,-0.7723851497701234,-0.39107959418209093
56.5280203543401,1,4.98975728308237,11793.276923693727,0.21892158922737098,0,0.17255944525508463,0.6114353864331087,0,0.03511114459551107,1.4264354076966084,-0.46050563989719556
37.45492396095489,1,7.104910651823339,10738.413266093836,0.5008699869478112,3,0.3575341878009505,0.5146256988264908,0,0.16797363335685395,-0.23912773676930674,-0.32159682055420696
66.05131260997376,1,10.174534367304103,13944.729869579525,0.35252761088401824,1,0.16467995550457462,0.6531457227038934,1,0.5171896210956128,2.2580594014002275,-0.12000491121740013
39.002928067081804,0,11.332065086481915,6244.054431431356,0.6721094770747602,1,0.28487850233772505,0.4664755568004276,0,0.19425273478222,-0.10394787223818257,-0.04398620357638389
41.269045495257764,0,2.094585923611481,10080.692396613491,0.5552118481658596,0,0.14112983797428663,0.4624181871726958,0,-0.09809873915004583,0.09394142646586849,-0.6506407106127164
37.52968682943592,1,0.9121413653749227,12758.561746561989,0.6747768240433212,0,0.23440756325210788,0.5125902070766818,0,0.5111178808811578,-0.2325990496726625,-0.7282955889542109
39.31125561911157,0,2.5471687565355388,7620.939322565284,0.8363700199745014,3,0.1900212695582878,0.4452489455991746,0,0.19506869224996756,-0.07702308789837935,-0.6209181628743425
26.463249342307673,1,3.6289438059818364,8900.092296530756,0.7905373037686566,2,0.3049622548725768,0.4602354846389722,1,0.45003609547590273,-1.1989786054058993,-0.5498745699443723
20.0,0,5.402373948833144,8133.847366880998,1.1921983631375075,1,0.117635999109333,0.38322229679241204,1,0.018243138369687675,-1.7633835492080314,-0.433407796909669
40.957617808704796,1,4.155424321320541,11842.219402672588,2.868707211168339,0,0.37419480064,0.6585633899578047,1,0.6387167514626726,0.0667459220658174,-0.5152989274053543
25.748818971645846,0,21.349789052558155,7607.810263921534,1.5644003743202908,0,0.2520879072096448,0.48463937081086544,1,0.5348050509476365,-1.261366424883084,0.6139094503259724
42.158729813841745,1,9.683888340780284,10904.56987387384,0.5877592792889029,0,0.36097199892211584,0.573855745697518,0,0.12356662923282044,0.17163334290564838,-0.15222718940629634
35.616141384254696,1,8.805826827246802,11809.434911575707,0.5062704743977163,1,0.3597892255999605,0.5104671207732646,0,0.2457168395941143,-0.39969990749980594,-0.2098922693754409
36.199845448789006,0,8.338688210462223,10702.829808448012,0.4673826435523542,2,0.2038166457412341,0.43558250667845394,0,0.2230716620346592,-0.3487277969881394,-0.24057074153071908
33.95533195804656,1,10.531559829679793,7791.073217354538,0.6780579014983744,2,0.4146566973814762,0.5148024183205507,0,0.09958557389973133,-0.5447305261901833,-0.09655791858465683
23.82748923628716,1,16.63884985589532,9096.479234139935,1.4069321151351928,0,0.40377346059613756,0.5361733382684137,1,0.5570279197464686,-1.4291470478914023,0.304527156126397
